INFO: 8668 08/05/2015 03:33:33 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9376 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3692 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:38 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 3684 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3684 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3684 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:39 PM filtering articles with None
INFO: 3692 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 3692 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 9376 08/05/2015 03:33:39 PM filtering articles with None
INFO: 9376 08/05/2015 03:33:39 PM removing test articles from articleDB
INFO: 9376 08/05/2015 03:33:39 PM correcting acronymDB
INFO: 3692 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:40 PM verifying training dataset
INFO: 9376 08/05/2015 03:33:40 PM verifying training dataset
INFO: 3684 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3684 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3684 08/05/2015 03:33:44 PM evaluating test performance
INFO: 3692 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 3692 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 3692 08/05/2015 03:33:44 PM evaluating test performance
INFO: 9376 08/05/2015 03:33:44 PM TFIDF vectorizer loaded
INFO: 9376 08/05/2015 03:33:44 PM Expander_SVC loaded
INFO: 9376 08/05/2015 03:33:45 PM evaluating test performance
DEBUG: 3684 08/05/2015 03:33:45 PM Expansion matching failed: bloom, bleomycin
DEBUG: 3692 08/05/2015 03:33:57 PM Expansion matching failed: merkel cell carcinoma, merkel cell carcinoma carcinoma
DEBUG: 3684 08/05/2015 03:33:58 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:34:00 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 9376 08/05/2015 03:34:01 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3684 08/05/2015 03:34:01 PM Expansion matching failed: dopamine transporters, death
DEBUG: 3692 08/05/2015 03:34:01 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 3684 08/05/2015 03:34:02 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:34:02 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3692 08/05/2015 03:34:02 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 3684 08/05/2015 03:34:02 PM Expansion matching succeeded: cerebrotendinous xanthomatosis, cerebrotendinous xanthomathosis
DEBUG: 3684 08/05/2015 03:34:04 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 9376 08/05/2015 03:34:04 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 9376 08/05/2015 03:34:05 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:34:05 PM Expansion matching failed: thrombopoietin, thrombopoiesis stimulating factor
DEBUG: 9376 08/05/2015 03:34:05 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatographic
DEBUG: 3684 08/05/2015 03:34:06 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:34:06 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3684 08/05/2015 03:34:06 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:34:06 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3692 08/05/2015 03:34:06 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:34:07 PM Expansion matching failed: body surface area, burned surface area
DEBUG: 3692 08/05/2015 03:34:07 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:34:07 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9376 08/05/2015 03:34:08 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 9376 08/05/2015 03:34:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:34:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:34:08 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:34:09 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 9376 08/05/2015 03:34:09 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 3692 08/05/2015 03:34:09 PM Expansion matching failed: macrophage activating factor, microglia activation factor
DEBUG: 3684 08/05/2015 03:34:10 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:34:11 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3692 08/05/2015 03:34:12 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3692 08/05/2015 03:34:12 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:34:12 PM Expansion matching failed: bleomycin, bloom
DEBUG: 3692 08/05/2015 03:34:12 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9376 08/05/2015 03:34:13 PM Expansion matching succeeded: bronchopulmonary dysplasia, broncho pulmonary dysplasia
DEBUG: 3684 08/05/2015 03:34:13 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9376 08/05/2015 03:34:13 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3684 08/05/2015 03:34:14 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3692 08/05/2015 03:34:14 PM Expansion matching failed: cleidocranial dysplasia, classical cleidocranial dysplasia
DEBUG: 9376 08/05/2015 03:34:15 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:34:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:34:15 PM Expansion matching failed: inosine triphosphate, idiopathic thrombocytopenic purpura
DEBUG: 3692 08/05/2015 03:34:15 PM Expansion matching failed: pure autonomic failure, progressive autonomic failure
DEBUG: 9376 08/05/2015 03:34:16 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9376 08/05/2015 03:34:16 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:34:16 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3684 08/05/2015 03:34:16 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9376 08/05/2015 03:34:16 PM Expansion matching succeeded: complementarity determining region, complementarity determining regions
DEBUG: 3692 08/05/2015 03:34:16 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:34:16 PM Expansion matching failed: thyroperoxidase, thyroperoxidase antibody
DEBUG: 3684 08/05/2015 03:34:16 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 3684 08/05/2015 03:34:16 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:34:16 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 3692 08/05/2015 03:34:17 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:34:17 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:34:18 PM Expansion matching failed: sickle cell disease, sickle cell disorder
DEBUG: 3684 08/05/2015 03:34:19 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 3692 08/05/2015 03:34:19 PM Expansion matching failed: passive cutaneous anaphylaxis, patient controlled analgesia
DEBUG: 9376 08/05/2015 03:34:20 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 3692 08/05/2015 03:34:20 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3692 08/05/2015 03:34:20 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3684 08/05/2015 03:34:20 PM Expansion matching succeeded: wiedemann beckwith syndrome, wiedemann beck with syndrome
DEBUG: 3684 08/05/2015 03:34:20 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 9376 08/05/2015 03:34:21 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9376 08/05/2015 03:34:22 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 9376 08/05/2015 03:34:23 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:34:23 PM Expansion matching failed: inosine triphosphate, idiopathic thrombocytopenic purpura
DEBUG: 9376 08/05/2015 03:34:23 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 3692 08/05/2015 03:34:24 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 3692 08/05/2015 03:34:24 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 9376 08/05/2015 03:34:25 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9376 08/05/2015 03:34:25 PM Expansion matching failed: chronic renal failure, case report form
DEBUG: 3684 08/05/2015 03:34:25 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 9376 08/05/2015 03:34:25 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3692 08/05/2015 03:34:26 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:34:26 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:34:26 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:34:27 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3684 08/05/2015 03:34:27 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3684 08/05/2015 03:34:27 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:34:27 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 9376 08/05/2015 03:34:29 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3684 08/05/2015 03:34:30 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3692 08/05/2015 03:34:30 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 9376 08/05/2015 03:34:30 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:34:30 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 9376 08/05/2015 03:34:30 PM Expansion matching succeeded: macrophage activating factor, macrophage activating factors
DEBUG: 3692 08/05/2015 03:34:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:34:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:34:31 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 3692 08/05/2015 03:34:31 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9376 08/05/2015 03:34:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:34:32 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:34:32 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3684 08/05/2015 03:34:32 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 3692 08/05/2015 03:34:32 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 9376 08/05/2015 03:34:33 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 3684 08/05/2015 03:34:33 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3684 08/05/2015 03:34:34 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3684 08/05/2015 03:34:35 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3684 08/05/2015 03:34:35 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 3684 08/05/2015 03:34:36 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:34:37 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 9376 08/05/2015 03:34:37 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:34:37 PM Expansion matching failed: diaminodiphenyl sulfone, denys drash syndrome
DEBUG: 3684 08/05/2015 03:34:38 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 9376 08/05/2015 03:34:38 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:34:40 PM Expansion matching failed: body surface area, bovine serum albumin
DEBUG: 9376 08/05/2015 03:34:41 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3692 08/05/2015 03:34:41 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9376 08/05/2015 03:34:41 PM Expansion matching failed: bleomycin, bloom
DEBUG: 3684 08/05/2015 03:34:42 PM Expansion matching failed: total lung capacity, thin layer chromatography
DEBUG: 3692 08/05/2015 03:34:44 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:34:45 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemias
DEBUG: 3684 08/05/2015 03:34:45 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 3692 08/05/2015 03:34:45 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3692 08/05/2015 03:34:46 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 3684 08/05/2015 03:34:47 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9376 08/05/2015 03:34:47 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 9376 08/05/2015 03:34:48 PM Expansion matching failed: psychotomimetic phencyclidine, psychotomimetic drug phencyclidine
DEBUG: 3684 08/05/2015 03:34:49 PM Expansion matching succeeded: phytohemagglutinin, phytohemaglutinin
DEBUG: 3684 08/05/2015 03:34:49 PM Expansion matching failed: calcium pyrophosphate deposition disease, cis platinum diammine dichloride
DEBUG: 3692 08/05/2015 03:34:49 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 3684 08/05/2015 03:34:49 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 9376 08/05/2015 03:34:50 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9376 08/05/2015 03:34:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:34:50 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 3684 08/05/2015 03:34:50 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 3692 08/05/2015 03:34:50 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 9376 08/05/2015 03:34:50 PM Expansion matching succeeded: major histocompatibility complex, major histocompability complex
DEBUG: 9376 08/05/2015 03:34:51 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 3692 08/05/2015 03:34:51 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 3692 08/05/2015 03:34:52 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:34:52 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 3684 08/05/2015 03:34:53 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 9376 08/05/2015 03:34:53 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:34:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:34:56 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 3684 08/05/2015 03:34:57 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 3684 08/05/2015 03:34:58 PM Expansion matching failed: williams beuren syndrome, wiedemann beckwith syndrome
DEBUG: 9376 08/05/2015 03:34:59 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:35:00 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 3684 08/05/2015 03:35:00 PM Expansion matching failed: diaminodiphenyl sulfone, denys drash syndrome
DEBUG: 3692 08/05/2015 03:35:00 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3692 08/05/2015 03:35:01 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 3684 08/05/2015 03:35:01 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 9376 08/05/2015 03:35:01 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 3684 08/05/2015 03:35:02 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 9376 08/05/2015 03:35:02 PM Expansion matching succeeded: bovine serum albumin, bovine serum album
DEBUG: 3692 08/05/2015 03:35:02 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 3684 08/05/2015 03:35:02 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 3692 08/05/2015 03:35:02 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 3692 08/05/2015 03:35:03 PM Expansion matching succeeded: principal component analysis, principle component analysis
DEBUG: 9376 08/05/2015 03:35:03 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3684 08/05/2015 03:35:03 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 9376 08/05/2015 03:35:03 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3684 08/05/2015 03:35:03 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3684 08/05/2015 03:35:04 PM Expansion matching failed: dopamine transporters, da transporter
DEBUG: 9376 08/05/2015 03:35:04 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 3684 08/05/2015 03:35:06 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3692 08/05/2015 03:35:07 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 3684 08/05/2015 03:35:07 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3692 08/05/2015 03:35:07 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 3684 08/05/2015 03:35:07 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9376 08/05/2015 03:35:08 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:08 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 9376 08/05/2015 03:35:09 PM Expansion matching succeeded: macrophage activating factor, macrophage activation factors
DEBUG: 3684 08/05/2015 03:35:09 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 3684 08/05/2015 03:35:09 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9376 08/05/2015 03:35:09 PM Expansion matching failed: topical application, tetradecanoyl 13 phorbol acetate
DEBUG: 3692 08/05/2015 03:35:09 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 3684 08/05/2015 03:35:10 PM Expansion matching failed: anti lymphocyte serum, anti rat lymphocyte serum
DEBUG: 9376 08/05/2015 03:35:10 PM Expansion matching succeeded: endoscopic retrograde pancreatography, endoscopic retrograde pancreaticography
DEBUG: 3692 08/05/2015 03:35:12 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 9376 08/05/2015 03:35:12 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 9376 08/05/2015 03:35:13 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 3684 08/05/2015 03:35:14 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 3684 08/05/2015 03:35:14 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9376 08/05/2015 03:35:14 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9376 08/05/2015 03:35:14 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 3692 08/05/2015 03:35:15 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 9376 08/05/2015 03:35:15 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 3692 08/05/2015 03:35:16 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 3684 08/05/2015 03:35:16 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 9376 08/05/2015 03:35:16 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenyl sulphone
DEBUG: 9376 08/05/2015 03:35:17 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 9376 08/05/2015 03:35:17 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 3684 08/05/2015 03:35:17 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 9376 08/05/2015 03:35:17 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
