INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8420 08/05/2015 02:52:24 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8420 08/05/2015 02:52:25 PM Expansion matching succeeded: pneumocystis pneumonia, pneumocystic pneumonia
DEBUG: 8420 08/05/2015 02:52:27 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 8420 08/05/2015 02:52:28 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 8420 08/05/2015 02:52:30 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 8420 08/05/2015 02:52:30 PM Expansion matching succeeded: principal component analysis, principal component analyses
DEBUG: 8420 08/05/2015 02:52:30 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8420 08/05/2015 02:52:31 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:52:31 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 8420 08/05/2015 02:52:31 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 8420 08/05/2015 02:52:32 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 8420 08/05/2015 02:52:34 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 8420 08/05/2015 02:52:34 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 8420 08/05/2015 02:52:34 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 8420 08/05/2015 02:52:35 PM Expansion matching succeeded: trimethoprim, trimethylpsoralen
DEBUG: 8420 08/05/2015 02:52:35 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 8420 08/05/2015 02:52:36 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 8420 08/05/2015 02:52:38 PM Expansion matching failed: posterior cerebral artery, principal component analysis
DEBUG: 8420 08/05/2015 02:52:39 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8420 08/05/2015 02:52:40 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:52:41 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:52:42 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 8420 08/05/2015 02:52:43 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:52:44 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 8420 08/05/2015 02:52:45 PM Expansion matching succeeded: cerebrotendinous xanthomatosis, cerebrontendinous xanthomatosis
DEBUG: 8420 08/05/2015 02:52:45 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 8420 08/05/2015 02:52:46 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8420 08/05/2015 02:52:46 PM Expansion matching failed: thrombopoietin, tsdf
DEBUG: 8420 08/05/2015 02:52:48 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8420 08/05/2015 02:52:49 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 8420 08/05/2015 02:52:49 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 8420 08/05/2015 02:52:49 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 8420 08/05/2015 02:52:51 PM Expansion matching succeeded: complementarity determining region, complementary determining regions
DEBUG: 8420 08/05/2015 02:52:52 PM Expansion matching failed: posterior cerebral artery, principal component analysis
DEBUG: 8420 08/05/2015 02:52:52 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 8420 08/05/2015 02:52:53 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factors
DEBUG: 8420 08/05/2015 02:52:55 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 8420 08/05/2015 02:52:55 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:52:55 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 8420 08/05/2015 02:52:56 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 8420 08/05/2015 02:52:58 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 8420 08/05/2015 02:52:58 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 8420 08/05/2015 02:52:58 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:01 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8420 08/05/2015 02:53:01 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8420 08/05/2015 02:53:01 PM Expansion matching failed: bleomycin, bloom
DEBUG: 8420 08/05/2015 02:53:01 PM Expansion matching failed: trimethylpsoralen, threo methylphenidate
DEBUG: 8420 08/05/2015 02:53:01 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:53:02 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 8420 08/05/2015 02:53:02 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:53:02 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 8420 08/05/2015 02:53:03 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8420 08/05/2015 02:53:03 PM Expansion matching failed: polyvinyl chloride, premature ventricular contractions
DEBUG: 8420 08/05/2015 02:53:04 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8420 08/05/2015 02:53:04 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:05 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 8420 08/05/2015 02:53:05 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 8420 08/05/2015 02:53:06 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 8420 08/05/2015 02:53:07 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8420 08/05/2015 02:53:07 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 8420 08/05/2015 02:53:08 PM Expansion matching failed: diaminodiphenyl sulfone, drug dapsone
DEBUG: 8420 08/05/2015 02:53:09 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8420 08/05/2015 02:53:09 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 8420 08/05/2015 02:53:10 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8420 08/05/2015 02:53:11 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8420 08/05/2015 02:53:11 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 8420 08/05/2015 02:53:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:14 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8420 08/05/2015 02:53:17 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 8420 08/05/2015 02:53:17 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 8420 08/05/2015 02:53:17 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 8420 08/05/2015 02:53:18 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 8420 08/05/2015 02:53:19 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8420 08/05/2015 02:53:19 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 8420 08/05/2015 02:53:20 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 8420 08/05/2015 02:53:20 PM Expansion matching failed: sickle cell disease, sickle cell disorder
DEBUG: 8420 08/05/2015 02:53:21 PM Expansion matching failed: bloom, bleomycin
DEBUG: 8420 08/05/2015 02:53:21 PM Expansion matching failed: microinjection, mutated in colorectal carcinoma
DEBUG: 8420 08/05/2015 02:53:22 PM Expansion matching failed: pentachlorophenate, pneumocystis pneumonia
DEBUG: 8420 08/05/2015 02:53:24 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8420 08/05/2015 02:53:24 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 8420 08/05/2015 02:53:25 PM Expansion matching failed: thrombopoietin, thrombopoiesis stimulating factor
DEBUG: 8420 08/05/2015 02:53:25 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8420 08/05/2015 02:53:25 PM Expansion matching succeeded: para chloroamphetamine, parachloramphetamine
DEBUG: 8420 08/05/2015 02:53:26 PM Expansion matching succeeded: melkersson rosenthal syndrome, melkerson rosenthal syndrome
DEBUG: 8420 08/05/2015 02:53:27 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 8420 08/05/2015 02:53:29 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8420 08/05/2015 02:53:29 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:29 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8420 08/05/2015 02:53:30 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 8420 08/05/2015 02:53:30 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8420 08/05/2015 02:53:31 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 8420 08/05/2015 02:53:32 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 8420 08/05/2015 02:53:33 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotropic releasing factor
DEBUG: 8420 08/05/2015 02:53:33 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 8420 08/05/2015 02:53:35 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 8420 08/05/2015 02:53:35 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 8420 08/05/2015 02:53:35 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 8420 08/05/2015 02:53:36 PM Expansion matching succeeded: principal component analysis, principle components analysis
DEBUG: 8420 08/05/2015 02:53:37 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:38 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:53:40 PM Expansion matching failed: pneumocystis pneumonia, pathogen that causes pneumonia
DEBUG: 8420 08/05/2015 02:53:41 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:53:42 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 8420 08/05/2015 02:53:44 PM Expansion matching failed: trimethoprim, trimethoprim sulphamethoxazole
DEBUG: 8420 08/05/2015 02:53:48 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 8420 08/05/2015 02:53:50 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 8420 08/05/2015 02:53:50 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 8420 08/05/2015 02:53:52 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8420 08/05/2015 02:53:52 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 8420 08/05/2015 02:53:52 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 8420 08/05/2015 02:53:53 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 8420 08/05/2015 02:53:53 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:53 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8420 08/05/2015 02:53:54 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8420 08/05/2015 02:53:55 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 8420 08/05/2015 02:53:55 PM Expansion matching failed: major histocompatibility complex, murine major histocompatibility complex
DEBUG: 8420 08/05/2015 02:53:55 PM Expansion matching failed: neuroblastomas, newborn screening
DEBUG: 8420 08/05/2015 02:53:55 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8420 08/05/2015 02:53:56 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8420 08/05/2015 02:53:56 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 8420 08/05/2015 02:53:56 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8420 08/05/2015 02:53:56 PM Expansion matching failed: programmed cell death, primary ciliary dyskinesia
DEBUG: 8420 08/05/2015 02:53:57 PM Expansion matching succeeded: polyvinyl chloride, poly vinyl chloride
DEBUG: 8420 08/05/2015 02:53:57 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 8420 08/05/2015 02:53:59 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 8420 08/05/2015 02:54:01 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8420 08/05/2015 02:54:01 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 8420 08/05/2015 02:54:02 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8420 08/05/2015 02:54:04 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8420 08/05/2015 02:54:04 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 8420 08/05/2015 02:54:05 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8420 08/05/2015 02:54:09 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 8420 08/05/2015 02:54:14 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
ERROR: 8420 08/05/2015 02:54:14 PM Total articles: 1234, skipped: 0
INFO: 4844 08/05/2015 02:58:10 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9796 08/05/2015 02:58:10 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 7492 08/05/2015 02:58:10 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 5052 08/05/2015 02:58:10 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 9796 08/05/2015 02:58:11 PM filtering articles with None
INFO: 9796 08/05/2015 02:58:11 PM removing test articles from articleDB
INFO: 7492 08/05/2015 02:58:11 PM filtering articles with None
INFO: 5052 08/05/2015 02:58:11 PM filtering articles with None
INFO: 7492 08/05/2015 02:58:11 PM removing test articles from articleDB
INFO: 7492 08/05/2015 02:58:11 PM correcting acronymDB
INFO: 5052 08/05/2015 02:58:12 PM removing test articles from articleDB
INFO: 5052 08/05/2015 02:58:12 PM correcting acronymDB
INFO: 9796 08/05/2015 02:58:12 PM verifying training dataset
INFO: 7492 08/05/2015 02:58:12 PM verifying training dataset
INFO: 5052 08/05/2015 02:58:12 PM verifying training dataset
INFO: 9796 08/05/2015 02:58:13 PM Loading LDA model and dictionary
INFO: 9796 08/05/2015 02:58:13 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 9796 08/05/2015 02:58:13 PM setting ignored attribute state to None
INFO: 9796 08/05/2015 02:58:13 PM setting ignored attribute dispatcher to None
INFO: 9796 08/05/2015 02:58:13 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 9796 08/05/2015 02:58:13 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 7492 08/05/2015 02:58:14 PM Loading LDA model and dictionary
INFO: 7492 08/05/2015 02:58:14 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 5052 08/05/2015 02:58:14 PM Loading LDA model and dictionary
INFO: 5052 08/05/2015 02:58:14 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 7492 08/05/2015 02:58:14 PM setting ignored attribute state to None
INFO: 7492 08/05/2015 02:58:14 PM setting ignored attribute dispatcher to None
INFO: 7492 08/05/2015 02:58:14 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 7492 08/05/2015 02:58:14 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 5052 08/05/2015 02:58:14 PM setting ignored attribute state to None
INFO: 5052 08/05/2015 02:58:14 PM setting ignored attribute dispatcher to None
INFO: 5052 08/05/2015 02:58:14 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 5052 08/05/2015 02:58:14 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 9796 08/05/2015 02:58:14 PM evaluating test performance
INFO: 7492 08/05/2015 02:58:14 PM evaluating test performance
INFO: 5052 08/05/2015 02:58:14 PM evaluating test performance
DEBUG: 5052 08/05/2015 02:58:15 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 7492 08/05/2015 02:58:15 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 9796 08/05/2015 02:58:15 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9796 08/05/2015 02:58:15 PM Expansion matching succeeded: phytohemagglutinin, phytohaemaglutinin
DEBUG: 5052 08/05/2015 02:58:15 PM Expansion matching succeeded: primary ciliary dyskinesia, primary ciliary diskinesia
DEBUG: 7492 08/05/2015 02:58:16 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 7492 08/05/2015 02:58:16 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 9796 08/05/2015 02:58:17 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 7492 08/05/2015 02:58:18 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 5052 08/05/2015 02:58:18 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:58:18 PM Expansion matching failed: t replacing factor, thyrotropin releasing factor
DEBUG: 5052 08/05/2015 02:58:19 PM Expansion matching failed: procarbazine, polychlorinated biphenyls
DEBUG: 7492 08/05/2015 02:58:19 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 9796 08/05/2015 02:58:20 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 9796 08/05/2015 02:58:20 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 7492 08/05/2015 02:58:20 PM Expansion matching failed: trimethoprim, the trimethoprim
DEBUG: 5052 08/05/2015 02:58:21 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 7492 08/05/2015 02:58:22 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 7492 08/05/2015 02:58:22 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 9796 08/05/2015 02:58:22 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9796 08/05/2015 02:58:22 PM Expansion matching failed: osteochondritis dissecans, osteochondral defects
DEBUG: 7492 08/05/2015 02:58:23 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 7492 08/05/2015 02:58:24 PM Expansion matching failed: premature ventricular contractions, premature ventricular complexes
DEBUG: 9796 08/05/2015 02:58:24 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 7492 08/05/2015 02:58:25 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 5052 08/05/2015 02:58:25 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 5052 08/05/2015 02:58:26 PM Expansion matching failed: endoscopic retrograde pancreatography, event related potentials
DEBUG: 5052 08/05/2015 02:58:26 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 9796 08/05/2015 02:58:27 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 5052 08/05/2015 02:58:27 PM Expansion matching failed: niemann pick c1, nuclear pore complexes
DEBUG: 9796 08/05/2015 02:58:27 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 9796 08/05/2015 02:58:28 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 7492 08/05/2015 02:58:29 PM Expansion matching failed: merkel cell carcinoma, merkel cell carcinoma carcinoma
DEBUG: 9796 08/05/2015 02:58:29 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 5052 08/05/2015 02:58:29 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 9796 08/05/2015 02:58:30 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 9796 08/05/2015 02:58:30 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 7492 08/05/2015 02:58:32 PM Expansion matching failed: bloom, bleomycin
DEBUG: 9796 08/05/2015 02:58:32 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 9796 08/05/2015 02:58:33 PM Expansion matching failed: dopamine transporters, death
DEBUG: 5052 08/05/2015 02:58:33 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 7492 08/05/2015 02:58:34 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 9796 08/05/2015 02:58:34 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:58:35 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 9796 08/05/2015 02:58:35 PM Expansion matching succeeded: cerebrotendinous xanthomatosis, cerebrotendinous xanthomathosis
DEBUG: 7492 08/05/2015 02:58:36 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 5052 08/05/2015 02:58:36 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 9796 08/05/2015 02:58:37 PM Expansion matching succeeded: osteochondritis dissecans, osteochondrosis dissecans
DEBUG: 5052 08/05/2015 02:58:37 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatographic
DEBUG: 7492 08/05/2015 02:58:37 PM Expansion matching failed: thrombopoietin, thrombopoiesis stimulating factor
DEBUG: 5052 08/05/2015 02:58:38 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 7492 08/05/2015 02:58:38 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
